id,income
0,0.4989069821922769
1,0.5002395686110641
2,0.49999232528172305
3,0.5024682186060703
4,0.4992363896275891
5,0.49791504988766455
6,0.4997092698567276
7,0.4993436851575003
8,0.49860465918011015
9,0.5000154293885357
10,0.5004307272132985
11,0.5035686248670895
12,0.5000345298023795
13,0.49868141823437656
14,0.500177898113099
15,0.5002618697351633
16,0.49977771893814404
17,0.49928819758547033
18,0.4991137543472758
19,0.4981596739775195
20,0.49700472017104125
21,0.5018703909769945
22,0.5000430024994588
23,0.4982970653618624
24,0.5016297837188921
25,0.4999001726430771
26,0.49884934882569354
27,0.5002915395719567
28,0.49787511115197725
29,0.4986776581249755
30,0.4989621893613916
31,0.4986497340488461
32,0.4981004855820574
33,0.4995788336028626
34,0.4992390053965997
35,0.5002915395719567
36,0.4996337952149189
37,0.4997020328771984
38,0.498905238482577
39,0.49897022886302406
40,0.5003317861015676
41,0.4980945555809314
42,0.4998226125797188
43,0.4988468493466958
44,0.4990738218783451
45,0.49865188155077916
46,0.5012918414298695
47,0.49919325270448794
48,0.4989223849537503
49,0.4986768747395968
50,0.49923079633147616
51,0.49901488275268513
52,0.49877215779828665
53,0.4983593739219147
54,0.4987556833779129
55,0.4999598642204425
56,0.4992102145126355
57,0.49905595948717923
58,0.5002568996498429
59,0.49897577474824284
60,0.49973920659748344
61,0.4998276449788046
62,0.4975824515616344
63,0.4992948646070192
64,0.4995373248639447
65,0.49901916191913076
66,0.4989918710019216
67,0.4990219538266065
68,0.502015507547494
69,0.48911285844379276
70,0.49992584195224726
71,0.49987041901984564
72,0.499401220800748
73,0.4988221809881388
74,0.49844030015554175
75,0.5000062466974136
76,0.4988377236951775
77,0.4997571679435476
78,0.49958055140621077
79,0.5038883540829031
80,0.4991535600432135
81,0.4987924555506356
82,0.4993848197028057
83,0.4988353254157905
84,0.49874872866347614
85,0.5022766993455888
86,0.4995313666445701
87,0.49985978126363906
88,0.49844984606662185
89,0.4998963071746641
90,0.4990778888089571
91,0.48985985749646116
92,0.4993794075129662
93,0.4994558190985837
94,0.49863200505718946
95,0.49962768044607164
96,0.49947723302496133
97,0.5001373518120953
98,0.4988349340999812
99,0.49953839605514505
100,0.4982882118069931
101,0.49946085196849865
102,0.49990245890131846
103,0.49934967168506206
104,0.49991393228655867
105,0.4997520103186217
106,0.49911062767564923
107,0.4997390460902933
108,0.49934136524182005
109,0.502327275960076
110,0.5003210913621051
111,0.4977664669673145
112,0.49896789000902086
113,0.49987222317988916
114,0.49975996772503817
115,0.4991016269930311
116,0.4981186515363592
117,0.500249045408019
118,0.49851676674437506
119,0.49918790560614373
120,0.49883517492729956
121,0.4982548466690651
122,0.506721362033399
123,0.4997586145580596
124,0.498782910003226
125,0.4989303444325172
126,0.49946163591442655
127,0.503165605515034
128,0.5000203799320103
129,0.4999079236269141
130,0.4991080942399713
131,0.4993576467149601
132,0.49867133893808085
133,0.4995585035815208
134,0.49993989114464427
135,0.4984958762636565
136,0.5001652690686802
137,0.4980436158240711
138,0.49987067234951615
139,0.5002723647659163
140,0.4981873300593537
141,0.49950469761015526
142,0.49856455060970073
143,0.4980133740628738
144,0.4997382565385912
145,0.5001554076463764
146,0.5002944681857457
147,0.49693746603241074
148,0.49959941037790373
149,0.5001381296140557
150,0.49973920659748344
151,0.4988392861309983
152,0.5000744486590509
153,0.5002844900563052
154,0.49963165852602986
155,0.4979431089567623
156,0.5000031357817708
157,0.5004771235314479
158,0.4990454240387777
159,0.49817622409194673
160,0.4993579066486152
161,0.4992241859961273
162,0.49918010426963394
163,0.49775386551723083
164,0.49845028956850385
165,0.49846214961405266
166,0.4991790226858713
167,0.5002274056587145
168,0.5002821689141768
169,0.49844621628082425
170,0.5002944681857457
171,0.4991211390036928
172,0.4975400324170068
173,0.49972206657463974
174,0.4989366316777545
175,0.5026005455748069
176,0.4986925710092295
177,0.4996896145545463
178,0.49986139328871765
179,0.503994827038197
180,0.49915528094227124
181,0.4995226148308781
182,0.4991817500944617
183,0.49943294663810184
184,0.5013035052275752
185,0.4996368430368575
186,0.49980273661857516
187,0.5024027629945955
188,0.49972790380728943
189,0.4993549161051477
190,0.5001226239921499
191,0.49879785099550794
192,0.4985581358306544
193,0.49887260252180754
194,0.49908406622017115
195,0.4998532307326094
196,0.49837363002852075
197,0.5000272048672515
198,0.49968819549316534
199,0.4991248368792474
200,0.49908406622017115
201,0.5003789709291243
202,0.4994772012196594
203,0.50028785570809
204,0.49917568031902876
205,0.49907609127751273
206,0.5000925047525351
207,0.4998629970211361
208,0.49931052320271135
209,0.49805517894879114
210,0.49822972205051974
211,0.5005228704624556
212,0.49794720314068724
213,0.4989389646052079
214,0.4999792640809268
215,0.5040965884230275
216,0.4995519962388481
217,0.5001082571199172
218,0.4993704455014632
219,0.49973441159486987
220,0.49884767752623
221,0.5001325528465898
222,0.5002192183903424
223,0.49960268462905333
224,0.4998877588480733
225,0.4987406752283826
226,0.4981745740012987
227,0.49792359434527356
228,0.49855873267904416
229,0.4998042619303547
230,0.4986235057547066
231,0.5017171054740421
232,0.4993926055658974
233,0.49842715189605863
234,0.49830553535350036
235,0.4997335059270141
236,0.4988247444812501
237,0.5002575205460743
238,0.5069968749348879
239,0.5023212444702253
240,0.49930932781261056
241,0.49803604752592134
242,0.498089378957635
243,0.49031448202302413
244,0.49814363942244555
245,0.4994094650169475
246,0.5003491119474884
247,0.4997245167518056
248,0.4991496625203715
249,0.49980154090238016
250,0.4982873693343747
251,0.4993086874011734
252,0.49923435611165573
253,0.4989184045239706
254,0.49982898811204407
255,0.4996099089745566
256,0.49979553536410937
257,0.4999386456764648
258,0.4992721089850656
259,0.49993482459952837
260,0.5003333584904179
261,0.4992363896275891
